model_name,target_group,actual,predicted,residual
cost_overrun_pct__xgboost,cost,-0.1449213457995447,-0.13598529994487762,-0.008936045854667063
cost_overrun_pct__xgboost,cost,0.1118851119955741,0.10709689557552338,0.004788216420050728
cost_overrun_pct__xgboost,cost,-0.0832614658727109,-0.10627220571041107,0.023010739837700175
cost_overrun_pct__xgboost,cost,-0.15,-0.1676514595746994,0.017651459574699407
cost_overrun_pct__xgboost,cost,0.008908462102328,-0.01887122541666031,0.027779687518988308
cost_overrun_pct__xgboost,cost,-0.0142410482046374,-0.008165544830262661,-0.006075503374374739
cost_overrun_pct__xgboost,cost,-0.0700469072476893,-0.049895063042640686,-0.02015184420504862
cost_overrun_pct__xgboost,cost,-0.0402427386928046,-0.0200828704982996,-0.020159868194505
cost_overrun_pct__xgboost,cost,-0.0840347768720032,-0.06668735295534134,-0.017347423916661858
cost_overrun_pct__xgboost,cost,-0.0865457661961602,-0.0642317607998848,-0.0223140053962754
cost_overrun_pct__xgboost,cost,0.0705345235004599,0.10282033681869507,-0.03228581331823517
cost_overrun_pct__xgboost,cost,0.0316239396947306,0.03753630444407463,-0.005912364749344028
cost_overrun_pct__xgboost,cost,-0.0511849175379972,-0.09311448782682419,0.04192957028882699
cost_overrun_pct__xgboost,cost,-0.009050922292841,-0.010394975543022156,0.0013440532501811566
cost_overrun_pct__xgboost,cost,-0.1452867297918414,-0.1336839348077774,-0.011602794984063997
cost_overrun_pct__xgboost,cost,-0.1467877060484367,-0.1342211365699768,-0.012566569478459882
cost_overrun_pct__xgboost,cost,-0.0819913398934435,-0.09077227860689163,0.008780938713448136
cost_overrun_pct__xgboost,cost,0.122265442582427,0.09543324261903763,0.02683219996338937
cost_overrun_pct__xgboost,cost,0.0539746615863774,0.08078019320964813,-0.026805531623270734
cost_overrun_pct__xgboost,cost,0.0095876462524451,0.02204957976937294,-0.01246193351692784
cost_overrun_pct__xgboost,cost,0.0035138029720493,-0.006638987921178341,0.010152790893227641
cost_overrun_pct__xgboost,cost,-0.1120445373682743,-0.123632051050663,0.011587513682388695
cost_overrun_pct__xgboost,cost,-0.1499999999999999,-0.1582133173942566,0.00821331739425668
cost_overrun_pct__xgboost,cost,0.0387966841450753,0.025745315477252007,0.01305136866782329
cost_overrun_pct__xgboost,cost,0.1375613170360763,0.09695357084274292,0.04060774619333338
cost_overrun_pct__xgboost,cost,-0.0784164613533914,-0.056866858154535294,-0.021549603198856113
cost_overrun_pct__xgboost,cost,-0.028647759341701,-0.03966960683465004,0.01102184749294904
cost_overrun_pct__xgboost,cost,-0.1237164831400732,-0.11653830856084824,-0.007178174579224969
cost_overrun_pct__xgboost,cost,-0.0592684093320333,-0.04667338728904724,-0.012595022042986057
cost_overrun_pct__xgboost,cost,0.0011495495119756,0.018978159874677658,-0.017828610362702058
cost_overrun_pct__xgboost,cost,-0.0198220873830861,-0.0004961747908964753,-0.019325912592189624
cost_overrun_pct__xgboost,cost,0.0281091622636119,0.005029727704823017,0.023079434558788883
cost_overrun_pct__xgboost,cost,0.0790733178144446,0.08364634215831757,-0.004573024343872967
cost_overrun_pct__xgboost,cost,-0.1499999999999999,-0.17956478893756866,0.029564788937568753
cost_overrun_pct__xgboost,cost,-0.0803957859972196,-0.05794067680835724,-0.022455109188862357
cost_overrun_pct__xgboost,cost,-0.0304516250005335,-0.03808043897151947,0.00762881397098597
cost_overrun_pct__xgboost,cost,0.0117548525663861,0.03640483319759369,-0.024649980631207588
cost_overrun_pct__xgboost,cost,0.0801160516926221,0.03372076898813248,0.04639528270448963
cost_overrun_pct__xgboost,cost,-0.1386358628104082,-0.13767728209495544,-0.000958580715452767
cost_overrun_pct__xgboost,cost,-0.1442216330064968,-0.1046397015452385,-0.039581931461258296
cost_overrun_pct__xgboost,cost,-0.0449609625797334,-0.03197173774242401,-0.012989224837309389
cost_overrun_pct__xgboost,cost,0.0194007897596695,0.011199848726391792,0.008200941033277707
cost_overrun_pct__xgboost,cost,0.0125869797951513,0.02206156961619854,-0.00947458982104724
cost_overrun_pct__xgboost,cost,0.0691281633003932,0.04990290105342865,0.019225262246964553
cost_overrun_pct__xgboost,cost,-0.1279215562660515,-0.13325801491737366,0.005336458651322151
cost_overrun_pct__xgboost,cost,0.0492413305171268,0.04428153857588768,0.0049597919412391195
cost_overrun_pct__xgboost,cost,-0.042303580160793,-0.03624125197529793,-0.0060623281854950695
cost_overrun_pct__xgboost,cost,-0.0273078682072799,-0.02880406565964222,0.001496197452362319
cost_overrun_pct__xgboost,cost,0.0122551092997353,0.02857685275375843,-0.01632174345402313
cost_overrun_pct__xgboost,cost,0.1043470498890202,0.11376913636922836,-0.009422086480208161
cost_overrun_pct__xgboost,cost,0.0311536607420461,0.04923175647854805,-0.01807809573650195
cost_overrun_pct__xgboost,cost,0.1155619906363678,0.06083949655294418,0.05472249408342361
cost_overrun_pct__xgboost,cost,-0.1227001521445339,-0.09457969665527344,-0.028120455489260468
cost_overrun_pct__xgboost,cost,-0.15,-0.1444583237171173,-0.005541676282882685
cost_overrun_pct__xgboost,cost,0.0771743380540071,0.029376836493611336,0.047797501560395764
cost_overrun_pct__xgboost,cost,-0.0396469053058565,-0.04306987673044205,0.003422971424585544
cost_overrun_pct__xgboost,cost,-0.15,-0.14870350062847137,-0.00129649937152862
cost_overrun_pct__xgboost,cost,-0.1443674616048146,-0.11173734813928604,-0.03263011346552855
cost_overrun_pct__xgboost,cost,0.1847361111037965,0.13068732619285583,0.05404878491094067
cost_overrun_pct__xgboost,cost,-0.0913519479753742,-0.0680818185210228,-0.023270129454351404
cost_overrun_pct__xgboost,cost,-0.0447787828772678,-0.03564777597784996,-0.009131006899417843
cost_overrun_pct__xgboost,cost,0.1081630079367704,0.12486196309328079,-0.01669895515651039
cost_overrun_pct__xgboost,cost,0.0278135219523049,0.04538322612643242,-0.01756970417412752
cost_overrun_pct__xgboost,cost,0.0167051867300935,0.012065131217241287,0.004640055512852213
cost_overrun_pct__xgboost,cost,-0.0172128446491433,-0.007326074410229921,-0.009886770238913378
cost_overrun_pct__xgboost,cost,0.0735199834705006,0.07551448792219162,-0.001994504451691026
cost_overrun_pct__xgboost,cost,-0.0207095924231604,-0.02793801575899124,0.00722842333583084
cost_overrun_pct__xgboost,cost,-0.1437689459504182,-0.11649931967258453,-0.027269626277833664
cost_overrun_pct__xgboost,cost,-0.0588541192244862,-0.015831541270017624,-0.04302257795446857
cost_overrun_pct__xgboost,cost,0.0169679640280173,-0.022914497181773186,0.039882461209790485
cost_overrun_pct__xgboost,cost,-0.0596099095840289,-0.027121979743242264,-0.032487929840786633
cost_overrun_pct__xgboost,cost,-0.0032673815542112,0.05602860078215599,-0.05929598233636719
cost_overrun_pct__xgboost,cost,-0.0896379702289813,-0.07606055587530136,-0.013577414353679942
cost_overrun_pct__xgboost,cost,0.0323367696179146,0.021431883797049522,0.01090488582086508
cost_overrun_pct__xgboost,cost,-0.110439641387872,-0.09581393003463745,-0.014625711353234552
cost_overrun_pct__xgboost,cost,-0.0382982321909184,-0.02817528136074543,-0.01012295083017297
cost_overrun_pct__xgboost,cost,-0.0686148340839695,-0.05286206677556038,-0.01575276730840912
cost_overrun_pct__xgboost,cost,-0.0336529554974465,-0.03371769189834595,6.473640089944832e-05
cost_overrun_pct__xgboost,cost,-0.0312828610484048,-0.005778936203569174,-0.02550392484483563
cost_overrun_pct__xgboost,cost,-0.0739988236792177,-0.04487437754869461,-0.02912444613052309
cost_overrun_pct__xgboost,cost,-0.0488906145364556,-0.01912868767976761,-0.029761926856687992
cost_overrun_pct__xgboost,cost,0.1859053761874984,0.13720209896564484,0.04870327722185355
cost_overrun_pct__xgboost,cost,-0.0765981073487871,-0.09271925687789917,0.016121149529112075
cost_overrun_pct__xgboost,cost,0.0307909878683017,0.05437437444925308,-0.023583386580951382
cost_overrun_pct__xgboost,cost,-0.0088280718174544,-0.009213064797222614,0.00038499297976821514
cost_overrun_pct__xgboost,cost,-0.0043700097150221,0.01684458740055561,-0.02121459711557771
cost_overrun_pct__xgboost,cost,0.00301187799282,-0.0013267528265714645,0.004338630819391464
cost_overrun_pct__xgboost,cost,-0.0492214578619396,-0.058596741408109665,0.009375283546170066
cost_overrun_pct__xgboost,cost,-0.0583605565934045,-0.07739251852035522,0.019031961926950725
cost_overrun_pct__xgboost,cost,0.0619397493289191,0.08775327354669571,-0.025813524217776607
cost_overrun_pct__xgboost,cost,-0.13312490664274,-0.07947239279747009,-0.053652513845269895
cost_overrun_pct__xgboost,cost,-0.0452649474077657,-0.03616073727607727,-0.009104210131688432
cost_overrun_pct__xgboost,cost,-0.15,-0.15252768993377686,0.002527689933776861
cost_overrun_pct__xgboost,cost,0.0344012371968684,0.011948272585868835,0.022452964610999562
cost_overrun_pct__xgboost,cost,0.1240585668561521,0.1354018598794937,-0.01134329302334161
cost_overrun_pct__xgboost,cost,-0.132422375637974,-0.16362257301807404,0.031200197380100048
cost_overrun_pct__xgboost,cost,-0.105962194214306,-0.0712008997797966,-0.0347612944345094
cost_overrun_pct__xgboost,cost,-0.0799085584700637,-0.06503096967935562,-0.01487758879070808
cost_overrun_pct__xgboost,cost,0.0727108203315919,0.025074724107980728,0.047636096223611174
cost_overrun_pct__xgboost,cost,-0.1420791625945029,-0.1024806797504425,-0.039598482844060395
cost_overrun_pct__xgboost,cost,-0.0143208584161827,0.0028891037218272686,-0.017209962138009967
cost_overrun_pct__xgboost,cost,0.0816336555338061,0.008375031873583794,0.0732586236602223
cost_overrun_pct__xgboost,cost,-0.0010093523914787,-0.057551853358745575,0.05654250096726687
cost_overrun_pct__xgboost,cost,0.0630446231641439,0.057199571281671524,0.005845051882472377
cost_overrun_pct__xgboost,cost,-0.0195878223615791,-0.021276097744703293,0.0016882753831241916
cost_overrun_pct__xgboost,cost,0.1277900524982378,0.05122804269194603,0.07656200980629177
cost_overrun_pct__xgboost,cost,-0.1494233539483322,-0.12897413969039917,-0.02044921425793303
cost_overrun_pct__xgboost,cost,-0.064368098445834,-0.04906463995575905,-0.015303458490074945
cost_overrun_pct__xgboost,cost,-0.0419270007219966,-0.0196524690836668,-0.0222745316383298
cost_overrun_pct__xgboost,cost,-0.0003461401729273,-0.03432566672563553,0.03397952655270823
cost_overrun_pct__xgboost,cost,0.0101266198167962,0.007569450419396162,0.002557169397400038
cost_overrun_pct__xgboost,cost,0.1961693111906256,0.16846701502799988,0.027702296162625734
cost_overrun_pct__xgboost,cost,-0.1016814843200181,-0.0934126004576683,-0.008268883862349793
cost_overrun_pct__xgboost,cost,0.1563531551653116,0.14240524172782898,0.013947913437482612
cost_overrun_pct__xgboost,cost,0.1978816645778251,0.14399956166744232,0.053882102910382784
cost_overrun_pct__xgboost,cost,0.0010211599336988,-0.015989605337381363,0.017010765271080162
cost_overrun_pct__xgboost,cost,-0.0571466432806139,-0.039625320583581924,-0.017521322697031973
cost_overrun_pct__xgboost,cost,0.1097853254349317,0.08242909610271454,0.027356229332217166
cost_overrun_pct__xgboost,cost,-0.0515546671864062,-0.062488265335559845,0.010933598149153644
cost_overrun_pct__xgboost,cost,-0.0428677889634233,-0.0672788918018341,0.024411102838410803
cost_overrun_pct__xgboost,cost,0.0822832163884107,0.06944069266319275,0.01284252372521795
cost_overrun_pct__xgboost,cost,-0.1088889979842662,-0.12494423985481262,0.016055241870546424
cost_overrun_pct__xgboost,cost,0.1232981790918168,0.12596173584461212,-0.0026635567527953236
cost_overrun_pct__xgboost,cost,0.0023054437872434,0.0079707195982337,-0.0056652758109903
cost_overrun_pct__xgboost,cost,-0.0538101652752404,-0.04025644063949585,-0.01355372463574455
cost_overrun_pct__xgboost,cost,0.0434581828391308,0.03739812225103378,0.006060060588097015
cost_overrun_pct__xgboost,cost,0.0507863976378075,0.043669797480106354,0.0071166001577011445
cost_overrun_pct__xgboost,cost,-0.070681914000574,-0.08720563352108002,0.01652371952050602
cost_overrun_pct__xgboost,cost,-0.0676874438686034,-0.10612720251083374,0.03843975864223034
schedule_overrun_pct__linear_regression,schedule,-0.0338183882078996,-0.052872532138111064,0.019054143930211466
schedule_overrun_pct__linear_regression,schedule,0.0242791077290296,0.06924340315087862,-0.04496429542184903
schedule_overrun_pct__linear_regression,schedule,-0.0984708474973387,-0.1090528149038344,0.010581967406495696
schedule_overrun_pct__linear_regression,schedule,0.0218304918758285,-0.0057031896662932645,0.027533681542121765
schedule_overrun_pct__linear_regression,schedule,0.0379455104176295,-0.02819184092060372,0.06613735133823323
schedule_overrun_pct__linear_regression,schedule,-0.0905640474053067,-0.07833369892308083,-0.012230348482225872
schedule_overrun_pct__linear_regression,schedule,-0.1799999999999999,-0.1844411807488601,0.004441180748860185
schedule_overrun_pct__linear_regression,schedule,0.0757081178944456,0.08886676594921758,-0.013158648054771974
schedule_overrun_pct__linear_regression,schedule,0.0566659022312125,0.019271267385925685,0.03739463484528681
schedule_overrun_pct__linear_regression,schedule,0.1914300798513008,0.13145064934393458,0.05997943050736623
schedule_overrun_pct__linear_regression,schedule,0.0603376537619106,0.11672349669522739,-0.056385842933316783
schedule_overrun_pct__linear_regression,schedule,0.0473556234338569,0.02557734382081171,0.021778279613045192
schedule_overrun_pct__linear_regression,schedule,-0.0366139850812681,-0.02104516478965752,-0.015568820291610577
schedule_overrun_pct__linear_regression,schedule,-0.0714684278534233,-0.03613995661417746,-0.035328471239245846
schedule_overrun_pct__linear_regression,schedule,-0.0936002364908267,-0.050567307539736775,-0.04303292895108993
schedule_overrun_pct__linear_regression,schedule,-0.1199585444064237,-0.06881086297334235,-0.05114768143308135
schedule_overrun_pct__linear_regression,schedule,-0.0938750128383704,-0.025896398480376726,-0.06797861435799367
schedule_overrun_pct__linear_regression,schedule,0.0136369285322745,0.08311926262247463,-0.06948233409020013
schedule_overrun_pct__linear_regression,schedule,0.0507252501578519,0.0671012950801323,-0.016376044922280397
schedule_overrun_pct__linear_regression,schedule,-0.0041330712428314,0.006081119011397112,-0.010214190254228511
schedule_overrun_pct__linear_regression,schedule,-0.0141492285973528,-0.03615540522009239,0.02200617662273959
schedule_overrun_pct__linear_regression,schedule,0.1435282437232552,0.04744447479133254,0.09608376893192266
schedule_overrun_pct__linear_regression,schedule,-0.1081343060286884,-0.1183633399291438,0.010229033900455403
schedule_overrun_pct__linear_regression,schedule,0.0088083612590833,0.013783038894330312,-0.0049746776352470115
schedule_overrun_pct__linear_regression,schedule,0.0148570148084253,0.01800462121580541,-0.0031476064073801095
schedule_overrun_pct__linear_regression,schedule,0.2152965643822133,0.20493166409172198,0.010364900290491336
schedule_overrun_pct__linear_regression,schedule,-0.0902615423622729,-0.044464090955722,-0.04579745140655091
schedule_overrun_pct__linear_regression,schedule,0.056659795853394,-0.0313610920061468,0.08802088785954079
schedule_overrun_pct__linear_regression,schedule,-0.0275489494369031,-0.02374826231026126,-0.00380068712664184
schedule_overrun_pct__linear_regression,schedule,-0.0174329387448354,-0.10889452778284661,0.09146158903801122
schedule_overrun_pct__linear_regression,schedule,-0.1799999999999999,-0.23185580571921668,0.051855805719216774
schedule_overrun_pct__linear_regression,schedule,-0.0335875890776963,-0.0006324551235004951,-0.0329551339541958
schedule_overrun_pct__linear_regression,schedule,-0.1396466704896513,-0.1035834250627565,-0.03606324542689479
schedule_overrun_pct__linear_regression,schedule,-0.019576962882665,-0.01302313329088273,-0.00655382959178227
schedule_overrun_pct__linear_regression,schedule,-0.1163713292216441,-0.10533825213047983,-0.011033077091164273
schedule_overrun_pct__linear_regression,schedule,-0.0939924860193666,-0.08782688958926574,-0.006165596430100867
schedule_overrun_pct__linear_regression,schedule,0.0146091230354638,0.024776108442513798,-0.010166985407049998
schedule_overrun_pct__linear_regression,schedule,0.035088542055315,0.037825879095160206,-0.002737337039845203
schedule_overrun_pct__linear_regression,schedule,-0.1547803990385423,-0.14279563628102734,-0.01198476275751495
schedule_overrun_pct__linear_regression,schedule,-0.0692354838436697,-0.037476072406697064,-0.03175941143697264
schedule_overrun_pct__linear_regression,schedule,0.0693016877176843,0.05357183220177031,0.015729855515913993
schedule_overrun_pct__linear_regression,schedule,-0.0315284560153383,-0.03467212472714941,0.0031436687118111054
schedule_overrun_pct__linear_regression,schedule,0.0105998227913778,0.050986722455938396,-0.0403868996645606
schedule_overrun_pct__linear_regression,schedule,-0.0094742996836837,-0.013199437473615194,0.0037251377899314934
schedule_overrun_pct__linear_regression,schedule,0.1611817026168805,0.15714630057810686,0.0040354020387736445
schedule_overrun_pct__linear_regression,schedule,0.1685703920337897,0.08664806562887287,0.08192232640491684
schedule_overrun_pct__linear_regression,schedule,0.1248925340572832,0.13508428288086902,-0.010191748823585811
schedule_overrun_pct__linear_regression,schedule,0.0444526108283154,0.1053459588657073,-0.0608933480373919
schedule_overrun_pct__linear_regression,schedule,0.0190683160597577,0.08672688192970854,-0.06765856586995084
schedule_overrun_pct__linear_regression,schedule,0.0625315281676865,0.023720477766175193,0.03881105040151131
schedule_overrun_pct__linear_regression,schedule,-0.102402928499542,-0.06197681779021774,-0.04042611070932425
schedule_overrun_pct__linear_regression,schedule,-0.0990309569868545,-0.08838363216933687,-0.010647324817517637
schedule_overrun_pct__linear_regression,schedule,-0.0473120211420416,-0.03271855096754184,-0.014593470174499766
schedule_overrun_pct__linear_regression,schedule,-0.0760470993602586,-0.08955276633554088,0.013505666975282285
schedule_overrun_pct__linear_regression,schedule,-0.0204703430473666,-0.001031472823040603,-0.019438870224325996
schedule_overrun_pct__linear_regression,schedule,0.100943073697169,0.10168534444913677,-0.000742270751967769
schedule_overrun_pct__linear_regression,schedule,-0.125542366144873,-0.08587848313304994,-0.03966388301182305
schedule_overrun_pct__linear_regression,schedule,-0.0203162424554939,-0.007215610014915556,-0.013100632440578346
schedule_overrun_pct__linear_regression,schedule,-0.0252020335250701,-0.017207703146708223,-0.007994330378361877
schedule_overrun_pct__linear_regression,schedule,-0.1219913086915641,-0.1480083097457036,0.026017001054139482
schedule_overrun_pct__linear_regression,schedule,-0.0245919941171927,0.002710106296945413,-0.027302100414138112
schedule_overrun_pct__linear_regression,schedule,0.1827852545434092,0.18536618052126577,-0.002580925977856585
schedule_overrun_pct__linear_regression,schedule,-0.0566812610206257,-0.047584121921584774,-0.009097139099040925
schedule_overrun_pct__linear_regression,schedule,0.0347956916353611,0.07170236913269146,-0.036906677497330356
schedule_overrun_pct__linear_regression,schedule,0.0524521423404836,0.07244620629111356,-0.019994063950629963
schedule_overrun_pct__linear_regression,schedule,0.1483676193394235,0.14166641555959933,0.006701203779824166
schedule_overrun_pct__linear_regression,schedule,0.0216506748309932,-0.018331470909973054,0.03998214574096626
schedule_overrun_pct__linear_regression,schedule,0.044673661599101,0.08181506633757385,-0.03714140473847285
schedule_overrun_pct__linear_regression,schedule,-0.1133824863230182,-0.12761981350992846,0.014237327186910259
schedule_overrun_pct__linear_regression,schedule,0.2110179498763058,0.2011110117932244,0.009906938083081379
schedule_overrun_pct__linear_regression,schedule,-0.1726498669007558,-0.15520395700113873,-0.017445909899617057
schedule_overrun_pct__linear_regression,schedule,0.0700659405855574,0.06528674752389571,0.004779193061661691
schedule_overrun_pct__linear_regression,schedule,-0.0045876868748774,0.002659429969666751,-0.007247116844544151
schedule_overrun_pct__linear_regression,schedule,0.0584131770551973,0.10595641049609897,-0.04754323344090167
schedule_overrun_pct__linear_regression,schedule,-0.0791736535899528,-0.05010464630486543,-0.029069007285087378
schedule_overrun_pct__linear_regression,schedule,-0.1069058038746119,-0.11360682915427725,0.006701025279665346
schedule_overrun_pct__linear_regression,schedule,-0.0959743883893543,-0.0570886876989688,-0.03888570069038551
schedule_overrun_pct__linear_regression,schedule,0.0661051819212313,0.05008491519160507,0.016020266729626226
schedule_overrun_pct__linear_regression,schedule,-0.013304556155035,-0.10160640712675739,0.08830185097172238
schedule_overrun_pct__linear_regression,schedule,-0.1253336455572277,-0.09713802040633587,-0.02819562515089183
schedule_overrun_pct__linear_regression,schedule,-0.021780652585235,-0.027972666290112937,0.006192013704877937
schedule_overrun_pct__linear_regression,schedule,-0.1508315976690648,-0.11236560305532553,-0.03846599461373926
schedule_overrun_pct__linear_regression,schedule,-0.1767957642864679,-0.18431919729133664,0.00752343300486874
schedule_overrun_pct__linear_regression,schedule,0.0697635591103248,0.07179166343278062,-0.0020281043224558287
schedule_overrun_pct__linear_regression,schedule,0.1005257653724236,0.028029158060880185,0.0724966073115434
schedule_overrun_pct__linear_regression,schedule,0.0330237938119391,0.04824077185928996,-0.015216978047350858
schedule_overrun_pct__linear_regression,schedule,-0.020493245190372,0.0014501343649693,-0.0219433795553413
schedule_overrun_pct__linear_regression,schedule,-0.1037179652191383,-0.05730242104800229,-0.04641554417113601
schedule_overrun_pct__linear_regression,schedule,0.13975554365617,0.17260449638535777,-0.03284895272918778
schedule_overrun_pct__linear_regression,schedule,0.1185412651500479,0.005601446876407564,0.11293981827364033
schedule_overrun_pct__linear_regression,schedule,0.2021001183397763,0.18003591966824878,0.022064198671527535
schedule_overrun_pct__linear_regression,schedule,0.0304393699338491,0.05831468698010597,-0.027875317046256873
schedule_overrun_pct__linear_regression,schedule,-0.0984806109765019,-0.11265841459831968,0.01417780362181778
schedule_overrun_pct__linear_regression,schedule,0.0349075222423523,0.06302572603651484,-0.028118203794162536
schedule_overrun_pct__linear_regression,schedule,0.1439565245529281,0.10938787133979246,0.03456865321313564
schedule_overrun_pct__linear_regression,schedule,0.0116422919206399,-0.016036878344954684,0.027679170265594584
schedule_overrun_pct__linear_regression,schedule,-0.0093088387781969,0.015188917070623732,-0.024497755848820635
schedule_overrun_pct__linear_regression,schedule,0.0517249495304852,0.057248810939804745,-0.0055238614093195484
schedule_overrun_pct__linear_regression,schedule,-0.0850601264153512,-0.054459540652202806,-0.03060058576314839
schedule_overrun_pct__linear_regression,schedule,-0.068451046017747,-0.07549359250356036,0.0070425464858133585
schedule_overrun_pct__linear_regression,schedule,-0.1683391628923207,-0.2150088072074945,0.046669644315173786
schedule_overrun_pct__linear_regression,schedule,-0.0452634748533793,-0.03255970127745057,-0.01270377357592873
schedule_overrun_pct__linear_regression,schedule,0.2114886797962548,0.22122218508568195,-0.009733505289427152
schedule_overrun_pct__linear_regression,schedule,-0.1257288211639508,-0.0893980235737338,-0.036330797590216984
schedule_overrun_pct__linear_regression,schedule,-0.1236945265259853,-0.06605990560607256,-0.05763462091991274
schedule_overrun_pct__linear_regression,schedule,-0.163024633789187,-0.12605245895469808,-0.03697217483448892
schedule_overrun_pct__linear_regression,schedule,0.1388757300268923,0.041604925169840185,0.09727080485705211
schedule_overrun_pct__linear_regression,schedule,-0.0716282557439646,-0.061335642792783446,-0.010292612951181154
schedule_overrun_pct__linear_regression,schedule,-0.0418019837328663,-0.004118955512345552,-0.03768302822052075
schedule_overrun_pct__linear_regression,schedule,0.0467550294603763,0.03321879422227714,0.013536235238099166
schedule_overrun_pct__linear_regression,schedule,-0.1643315572120342,-0.1303067590554479,-0.03402479815658632
schedule_overrun_pct__linear_regression,schedule,-0.1799999999999999,-0.20113614262045926,0.021136142620459347
schedule_overrun_pct__linear_regression,schedule,-0.1033100339823421,-0.07193877124658814,-0.03137126273575397
schedule_overrun_pct__linear_regression,schedule,-0.0633555239253065,-0.05373502015330692,-0.009620503771999578
schedule_overrun_pct__linear_regression,schedule,-0.1533943517185707,-0.11455460981922211,-0.03883974189934858
schedule_overrun_pct__linear_regression,schedule,-0.0819691406289544,-0.08349198860691326,0.0015228479779588605
schedule_overrun_pct__linear_regression,schedule,-0.0359484789686299,-0.06748155482305278,0.03153307585442288
schedule_overrun_pct__linear_regression,schedule,0.0717974355542632,0.057684618657785625,0.014112816896477573
schedule_overrun_pct__linear_regression,schedule,-0.0600095912895282,-0.07881227189987944,0.018802680610351237
schedule_overrun_pct__linear_regression,schedule,0.1283178191347272,0.12149776390604725,0.006820055228679955
schedule_overrun_pct__linear_regression,schedule,-0.0717164844347147,-0.05345334465584005,-0.018263139778874657
schedule_overrun_pct__linear_regression,schedule,0.0382381573822395,0.09089200582844364,-0.052653848446204146
schedule_overrun_pct__linear_regression,schedule,-0.1011632848015737,-0.10389551898815325,0.0027322341865795435
schedule_overrun_pct__linear_regression,schedule,-0.0632225425010133,-0.08149342909440425,0.018270886593390948
schedule_overrun_pct__linear_regression,schedule,0.1173714497438841,0.11009790017099566,0.007273549572888435
schedule_overrun_pct__linear_regression,schedule,0.0435967092974702,-0.03686503287728483,0.08046174217475502
schedule_overrun_pct__linear_regression,schedule,-0.1681077349958895,-0.13904089656052412,-0.029066838435365366
schedule_overrun_pct__linear_regression,schedule,-0.0295292216511823,-0.0888362672462151,0.059307045595032803
schedule_overrun_pct__linear_regression,schedule,-0.0978635388394888,-0.10307935532778881,0.00521581648830001
schedule_overrun_pct__linear_regression,schedule,0.0799643056305723,0.0920255229237722,-0.012061217293199894
schedule_overrun_pct__linear_regression,schedule,0.1021690157654467,0.08083631610536529,0.021332699660081403
schedule_overrun_pct__linear_regression,schedule,-0.18,-0.16868606833230412,-0.01131393166769587
schedule_overrun_pct__linear_regression,schedule,-0.1633222122143176,-0.1300742927109878,-0.03324791950332981
schedule_overrun_pct__linear_regression,schedule,-0.0928042020560429,-0.04987998968585186,-0.042924212370191034
schedule_overrun_pct__linear_regression,schedule,-0.0955910054541778,-0.07616765077166192,-0.01942335468251588
schedule_overrun_pct__linear_regression,schedule,0.029638487291562,0.008770286758366153,0.020868200533195845
schedule_overrun_pct__linear_regression,schedule,0.0728135579807255,0.021522758405359815,0.051290799575365684
schedule_overrun_pct__linear_regression,schedule,0.2020243079299992,0.13356573354229243,0.06845857438770678
schedule_overrun_pct__linear_regression,schedule,0.177174435846301,0.19827006618273943,-0.021095630336438437
schedule_overrun_pct__linear_regression,schedule,0.0680889013047472,0.014960645124511802,0.05312825618023541
schedule_overrun_pct__linear_regression,schedule,0.1360626462398677,0.16100387416656545,-0.024941227926697757
schedule_overrun_pct__linear_regression,schedule,-0.124630360947021,-0.10929135579255611,-0.015339005154464888
schedule_overrun_pct__linear_regression,schedule,0.0241148204436616,0.012632550740147717,0.011482269703513882
schedule_overrun_pct__linear_regression,schedule,-0.1172616170443598,-0.08647499357806913,-0.030786623466290672
schedule_overrun_pct__linear_regression,schedule,0.0291432771863062,0.018414057938635254,0.010729219247670944
schedule_overrun_pct__linear_regression,schedule,-0.1103083064744749,-0.07432445595899477,-0.03598385051548013
schedule_overrun_pct__linear_regression,schedule,-0.1038284711209769,-0.0660403006970953,-0.037788170423881606
schedule_overrun_pct__linear_regression,schedule,0.0418768446142589,-0.010187026280496992,0.05206387089475589
schedule_overrun_pct__linear_regression,schedule,0.0525703724306314,0.053298045523754264,-0.0007276730931228617
schedule_overrun_pct__linear_regression,schedule,-0.18,-0.18111067645392867,0.0011106764539286773
schedule_overrun_pct__linear_regression,schedule,0.1031035144920702,0.10614479914762913,-0.003041284655558932
schedule_overrun_pct__linear_regression,schedule,-0.1587505017069032,-0.14721668347467137,-0.011533818232231818
schedule_overrun_pct__linear_regression,schedule,-0.0995123744174094,-0.10246130364481318,0.0029489292274037793
schedule_overrun_pct__linear_regression,schedule,-0.1727604977192205,-0.17095356708598908,-0.0018069306332314239
schedule_overrun_pct__linear_regression,schedule,-0.1030010008899568,-0.0783771474822846,-0.024623853407672203
schedule_overrun_pct__linear_regression,schedule,0.0886457652264577,0.09541482724368519,-0.00676906201722749
schedule_overrun_pct__linear_regression,schedule,0.167206096743309,0.15335793337683537,0.013848163366473626
schedule_overrun_pct__linear_regression,schedule,-0.0295358143287973,-0.019669250148535523,-0.009866564180261776
schedule_overrun_pct__linear_regression,schedule,-0.1473331547139548,-0.20862751433846416,0.061294359624509354
schedule_overrun_pct__linear_regression,schedule,0.0859596855737152,0.11788408337627823,-0.03192439780256304
